,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
45212,-0.2782868182995147,-0.892289267970317,-0.86108899728415,0.5654366567708844,-0.41749359715396456,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.18061418624268277
82072,0.7174658728750509,0.8371725506920923,1.6471096141667447,-0.2175379059171276,0.17691928484399475,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,0.007734554816269299
80558,0.7174658728750509,-0.892289267970317,0.02975395781737472,0.1811163892827824,-0.5494482320158696,-0.3148669352533255,-0.5243685823818715,0.568578377217247,0.5260181941752226
68941,-0.2782868182995147,0.8371725506920923,-0.009166365463759853,0.9834067902617137,-1.6589952808943373,-0.3148669352533255,1.6035842069248845,-0.19207043778508223,-0.332832289334684
9121,1.7132185640496165,0.8371725506920923,1.423317755300221,-0.7086878175364026,-0.3906051676807989,-0.3148669352533255,-0.5243685823818715,1.3292271922195762,0.36505582749232557
44287,-1.2740395094740802,-0.892289267970317,-1.0751507753303902,-0.4053257460582033,0.27076533907262323,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.265177857011634
31351,-0.2782868182995147,-0.02755835863911242,-0.7237867457090363,-0.27870850127070007,-0.08312976480694934,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.203086594100496
28100,-1.2740395094740802,-0.892289267970317,-1.0308248515935423,-0.2930613994771052,0.013722380340517154,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.3997875800799353
18619,-0.2782868182995147,-0.892289267970317,-0.5054004872982256,-0.2846074178882614,-0.6021380174933485,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.44620059310893895
60873,0.7174658728750509,-0.02755835863911242,0.495716717099847,0.34542556002019,-0.5091682775916034,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,3.193760178857742
11525,-1.2740395094740802,-0.02755835863911242,-0.8989282004741419,0.25852693230453727,0.5589507341685311,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.07873927062059606
72130,-0.2782868182995147,-0.892289267970317,-0.7551392283521725,-0.0751449276289978,-0.5078510329546813,-0.3148669352533255,-0.5243685823818715,-0.06529563528469404,-0.44443026675658454
29599,-0.2782868182995147,-0.892289267970317,-0.7897350712687365,-1.7955264068594445,1.3400157946472424,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.05612703444722309
8490,0.7174658728750509,1.701903460023297,0.3021962207853167,0.01732049599894754,0.22221308832842737,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.18561804239235585
35893,-0.2782868182995147,-0.02755835863911242,-0.42972208091824177,0.7122679753931598,-2.8306330822381405,-0.3148669352533255,1.248925408707092,1.0334193197186705,0.0270408501003373
53141,-0.2782868182995147,-0.892289267970317,-0.8016273922713055,-1.0937742271059898,0.7567038185054044,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.48636377981926404
74968,-0.2782868182995147,-0.02755835863911242,-0.08376365175260111,0.32313950587639556,0.5497244754167634,-0.3148669352533255,-0.5243685823818715,-1.417560195288835,-0.6227263507004748
50065,-0.2782868182995147,-0.02755835863911242,0.3562522253424481,0.7206577973003037,-1.2114094189959668,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,-0.06613474674656926
66907,0.7174658728750509,-0.02755835863911242,1.109792928868859,1.0248275259481234,-1.0709439972061527,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.33860270428572914
7826,2.708971255224182,2.5666343693545017,1.0568180444028705,-0.6060700678039684,-0.27340644589922447,-0.3148669352533255,-0.5243685823818715,-1.2907853927884467,0.3185953727133999
45148,-0.2782868182995147,-0.02755835863911242,-0.33674575307997584,-0.015544357427670592,-0.18985153871832133,-0.3148669352533255,-0.5243685823818715,-2.7275664877928465,0.017859623023317377
70099,-1.2740395094740802,-1.7570201773015217,-1.0643395744189639,-0.894879213832781,0.1493847122120942,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.17012706257570326
19949,-0.2782868182995147,-0.02755835863911242,-0.2426883051505673,-1.3941811791269973,0.8802585923035594,-0.3148669352533255,1.6035842069248845,-0.19207043778508223,1.2227751998067222
70518,-0.2782868182995147,0.8371725506920923,0.26651925777761004,-1.0007313663427182,1.0716639440636826,-0.3148669352533255,1.9582430051426771,-0.27658697278534106,0.5124523506317227
25349,0.7174658728750509,-0.02755835863911242,-0.1789022197731523,1.6601102754592818,-0.5244316765004603,-0.3148669352533255,-0.5243685823818715,0.991161052218541,-0.3107369185420407
36578,0.7174658728750509,1.701903460023297,0.6297756084015327,0.6876117871253548,-0.300444625288987,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.4573668828800657
60085,0.7174658728750509,0.8371725506920923,0.18327301075962776,1.7464427883364309,-1.000170522723456,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.01581652861871898
51484,1.7132185640496165,0.8371725506920923,0.9173535526454716,0.5249481235186076,0.8532120934739662,-0.3148669352533255,-0.5243685823818715,1.625035064720482,-0.23055287037115663
19732,1.7132185640496165,5.160827097348116,1.7054900990884467,-0.12828801457208808,0.38809994503780915,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.014553079910268591
85735,-0.2782868182995147,-0.892289267970317,-0.7702749096281692,0.6038154687248641,-0.7352490544891511,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.5321450684940425
57391,7.68773471109701,2.5666343693545017,18.16878684700837,0.2664072508569956,-0.5782362669128019,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,7.102665734198319
28903,0.7174658728750509,0.8371725506920923,1.0373578827623031,-0.7959223400562649,0.31925380744496806,-0.3148669352533255,1.248925408707092,1.5405185297202233,0.027849856783218576
6829,0.7174658728750509,0.8371725506920923,0.4978789572821322,-0.01884669398581437,-0.1777217954720833,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.07158865327714242
52241,0.21958952728776812,-0.02755835863911242,-0.13241405585401933,-1.936122914059949,1.429918434404856,2.820431165341639,1.9582430051426771,0.3150287722164706,-0.4494441106430833
21578,-1.2740395094740802,-1.7570201773015217,-1.1486669415280888,-1.1073609832309097,0.44611139884855777,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,-0.0857306863985824
54378,-0.2782868182995147,-0.892289267970317,0.17786741030391462,0.6755233482730716,-0.5716334048484902,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.4701711614906064
75033,-0.2782868182995147,0.8371725506920923,-0.4329654411916697,-0.3821527786673787,-0.09892006157055143,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,-0.4340280388526234
41693,-1.2740395094740802,-0.892289267970317,-0.5270228891210782,0.2888669135512659,-0.4335584354313867,-0.3148669352533255,-0.5243685823818715,-1.7978846027899995,0.2043706205063416
79159,-0.2782868182995147,-0.892289267970317,-0.231877104239141,0.6031361309186168,-0.8251932914458393,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.6003063784609964
87265,-0.2782868182995147,-0.02755835863911242,0.9541116357443209,-0.048673397778943445,-0.433819111212182,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,0.4419364317081111
23083,1.7132185640496165,-0.02755835863911242,1.9800946022386738,0.17102444876107933,-0.8438232903320606,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,5.848570541285193
40198,-1.2740395094740802,-0.892289267970317,-1.1378557406166625,-1.423385156597751,0.7643493836928575,-0.3148669352533255,0.8942666104892992,-0.699169647786635,1.3992210555036524
54056,-1.2740395094740802,-0.02755835863911242,-0.8902792397450009,0.39861771024927034,0.8758132382972125,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.33541411930412607
30267,-0.2782868182995147,-0.02755835863911242,0.10651348428850124,0.5909042763072776,-0.125958240960314,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,-0.13518246835680367
42980,-0.2782868182995147,-0.892289267970317,-0.7345979466204626,0.07991770074562868,-0.3648093579696798,-0.3148669352533255,-0.5243685823818715,-2.3049838127915523,0.03661908971617859
16704,-0.2782868182995147,-0.02755835863911242,-0.6221614571416294,0.7796545116738525,-0.007927575197527608,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,0.7955922049691374
85192,0.7174658728750509,-0.892289267970317,1.0676292453142966,0.2479179402303206,-0.516170472766919,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,0.22414883635542368
66383,0.7174658728750509,-0.02755835863911242,1.4049387137507963,0.6534901587571629,-0.06122745292790056,-0.3148669352533255,-0.5243685823818715,1.413743727219835,1.2102655594325396
11691,0.7174658728750509,0.8371725506920923,0.5886930449381129,0.10725349924917525,-0.5496894957704065,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.5226941725227288
35620,-0.2782868182995147,-0.892289267970317,-0.8156819534561597,-1.2207613335880365,0.8641743419998789,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,-0.04006425669729947
48922,-0.2782868182995147,-0.892289267970317,-0.14214413667430298,0.5724904476590715,-0.1501151210284617,-0.3148669352533255,-0.5243685823818715,0.568578377217247,-0.3129591899857578
50591,-0.2782868182995147,-0.02755835863911242,-0.359449274993971,-0.5381853504653592,0.23134228694902154,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,0.01624660352596767
78548,-1.2740395094740802,-0.02755835863911242,-0.805951872635876,2.6216450064202124,0.1198118768261791,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.6350312424697308
6934,-0.2782868182995147,0.8371725506920923,0.8470807467212008,2.487234247355462,0.044157664320290876,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.5426696461741184
24388,-0.2782868182995147,0.8371725506920923,-0.02105868646632875,-1.0450430618045932,1.0567804662396105,-0.3148669352533255,2.31290180336047,-0.023037367784564635,-0.20673960884449388
86112,1.7132185640496165,0.8371725506920923,1.6481907342578874,0.5633231613736734,0.10836987393775031,-0.3148669352533255,-0.5243685823818715,-1.966917672790517,0.022416527950040618
3262,-1.2740395094740802,-0.892289267970317,-0.7064888242507543,0.5355759860874483,0.5790810053675548,-0.3148669352533255,-0.5243685823818715,-2.3895003477918113,-0.5361426601585269
76021,-0.2782868182995147,-0.02755835863911242,-0.6178369767770588,1.6636503802496283,-0.8814604360426124,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.4570073243543407
73711,-0.2782868182995147,-0.02755835863911242,-0.23728270469485416,0.07770607877641078,-0.8018045729870524,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,1.0241690530277816
20276,-0.2782868182995147,-0.892289267970317,-0.8470344360992959,-1.5594980342770337,1.3584766315905692,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.1193269361460132
60005,0.7174658728750509,-0.02755835863911242,-0.07727693120574536,0.18073897939041084,-0.3109576240650697,-0.3148669352533255,-0.5243685823818715,1.7095515997207409,0.5427726227003256
25865,-1.2740395094740802,-1.7570201773015217,-1.0016346091326915,0.2769030199634954,-1.1064901903772273,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,0.8566122831057196
13889,3.7047239463987474,1.701903460023297,5.376973928608808,0.5141353301025222,-1.328194941933552,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,4.592025855915566
42220,1.7132185640496165,1.701903460023297,1.7314369812758696,-0.21142763975984247,0.7529212465374535,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,0.19015557406917152
2039,0.7174658728750509,1.701903460023297,0.5919364052115408,0.5805406006630917,-0.26067770298648074,-0.3148669352533255,-0.5243685823818715,-1.333043660288576,-0.062361879160663054
33288,-1.2740395094740802,-1.7570201773015217,-1.180019424171225,-0.9024274116799706,0.03013940823667455,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.34291490966022287
29780,-1.2740395094740802,-0.892289267970317,-1.2005607059029348,0.9488624628141011,-0.6331196113541259,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.6558157228040016
13257,1.7132185640496165,0.8371725506920923,0.5811252043001145,1.5150942984192555,-0.650157824089605,-0.3148669352533255,-0.5243685823818715,1.8363264022211292,-0.18330588131720751
58858,-0.2782868182995147,0.8371725506920923,-0.18106445995543755,1.6747349087881966,-0.8441588410711346,-0.3148669352533255,-0.5243685823818715,-0.14981217028495283,-0.4632171997257164
69433,0.7174658728750509,-0.02755835863911242,0.4524719134541419,-0.3751216323727295,-0.4890629647120324,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.49357242887320923
49490,-1.2740395094740802,-0.892289267970317,-0.7475713877141741,0.3707573119953284,0.21627855459566658,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,0.43862549695039327
2909,-0.2782868182995147,0.8371725506920923,0.7627533796120759,0.12309716653041582,1.1790651388930724,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.4220951902801246
61673,-0.2782868182995147,-0.02755835863911242,0.06759316100736666,0.5512234002246481,0.22761795105976704,-0.3148669352533255,-0.5243685823818715,-1.7978846027899995,-0.4688627679664404
53093,-0.2782868182995147,-0.02755835863911242,0.1324603664759243,0.5572506362056093,-0.7627364836287831,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,1.7815316457175971
47234,-0.2782868182995147,-0.02755835863911242,-0.643783858964482,1.497144683938659,-0.7380222010932436,-0.3148669352533255,-0.5243685823818715,0.991161052218541,-0.19859211252893336
85433,0.7174658728750509,0.8371725506920923,0.6600469709535263,0.0347492848280896,1.0789878242450865,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,-0.6377678823599712
61931,0.7174658728750509,-0.02755835863911242,1.5476465657816232,0.3931565891068396,0.4116883300520978,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,0.25247905186150693
15406,1.7132185640496165,2.5666343693545017,1.098981727957433,-0.30069640159953276,-0.6025151654314969,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,0.034996082482003185
73827,0.21958952728776812,0.8371725506920923,0.46652647463899605,-2.096918398699489,1.5935701349513973,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.09480704223893253
32419,-0.2782868182995147,0.8371725506920923,-0.12808957548944883,-0.5357963458467245,0.1954688624786644,-0.3148669352533255,-0.5243685823818715,-1.1217523227879291,-0.006063503608428032
31025,-0.2782868182995147,-0.02755835863911242,-0.597295695045349,0.7415700794359203,-0.7546610807177189,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.5270288503050803
65609,-0.2782868182995147,1.701903460023297,-0.030788767286612395,2.2031351767833045,0.23677488114641082,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.6510690508775901
6532,0.7174658728750509,-0.892289267970317,0.32706198288159716,-0.8670603306670011,0.24880201796832052,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.2436393025470232
83115,-0.2782868182995147,-0.892289267970317,-0.9173072420235666,-1.243107773314617,1.0286163893285576,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.2926796925849284
48434,-0.2782868182995147,-0.02755835863911242,-0.4826969653842305,2.0906972216517037,0.4206733250493287,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.6443597886649297
32694,-0.2782868182995147,-0.892289267970317,-0.704326584068469,1.5158679886985957,-0.7555956311232985,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.5998019977512988
43164,0.21958952728776812,0.8371725506920923,0.5443671212012652,-0.36656952421187877,1.007998044327266,-0.3148669352533255,-0.5243685823818715,1.4560019947199645,-0.06446929163088465
32511,0.7174658728750509,-0.892289267970317,-0.5475641708527881,0.0705352908215659,-0.8073508661951978,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,0.139812386599257
18746,1.7132185640496165,2.5666343693545017,1.2816910233605368,-0.358175928205794,-0.4092545785932392,-0.3148669352533255,-0.5243685823818715,-2.3895003477918113,-0.18330588131720751
